text,actual,predicted
causan un crimen ambiental. no hay manera de resarcir el dano causado en la selva. sin estudios ambientales y violando amparos.,YUC,YUC
completamente autorizo pasar el 2023 con las personas que conoci en 2022 y me hacen sentir como estar frente al mar.,MXC,YUC
"feliz dia a todos y todas las peques de la casa!! que sigan llenando de alegria, ocurrencias e inocencia nuestras vidas. !feliz dia del nino y nina! adoptamores en morelia, mexico",MXC,MXC
grand stellaris residencial. ya empezamos pre-venta. asesor certificado raul berttolini cel: 998 135 7516 _url #casa #casasenventa #casasenrenta #inversiones #inversionesinmobiliarias #asesorinmobiliario #asesoria #negocios #inmuebles #compra #ventas,YUC,YUC
"feliz ano, empezando con las primeras d la noche. mamense traguen como puercos si q salud y si no les gusto este ano, espero les guste el que entra. en monterrey, nuevo leon, mexico",MXC,MXC
que rico me huelen las talegas y los calzones sudados...,MXC,MXC
hola mi mujer bonita y me gusta fotos y sexy rica mamasita y mi amor,MXC,MXC
"acaba de publicar una foto en kansas city southern de mexico, queretaro.",MXC,MXC
algun twink pasivo para trio en cancun? #gay #gaylatino #gaycancun #triogay,YUC,YUC
"si se vieron bien manchados, todavia que hace toda la chamba.",Mexico_City,Mexico_City
just posted a photo @ senado de la republica,Mexico_City,Mexico_City
"!aun estas a tiempo de participar en la #jornadanacionalinea!, #acercate y presenta: examenes finales examen diagnostico o de reconocimiento de saberes para acreditar y certificar primaria y secundaria. informacion whatsapp 9811782326 #campechegobiernodetodos",YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
acaba de publicar una foto en allegro playacar,YUC,YUC
si no rastrillen es moren sembla #mexic #geomorphology en akumal beach,YUC,YUC
"#pxndx seran los teloneros! en cancun, quintana roo",YUC,YUC
siempre es ahi ! de vez en cuando meten brasil u otro lado pero es oriunda de belgica.,YUC,Mexico_City
quien en playa del carmen quintana roo por la av sin nombre en mision de las flores... para algo ahorita... chavo inter sin bronca,YUC,YUC
"""tu casa la cuidas, tu casa la proteges y quintana roo es mi casa"" iris mora v. #cancun #quintanaroo",YUC,YUC
aviso importante #covid19 #vacuna inicia vacunacion para jovenes #tamaulipecos de 15 a 17 anos. la jornada iniciara el lunes 29 de noviembre y concluira el viernes 3 de diciembre. inician en los municipios de #altamira #madero #tampico y #ciudadvictoria.,MXC,MXC
"aqui en mty paso algo parecido en galerias monterrey, nada mas que si hicieron el besoton dentro",MXC,MXC
"comiendo solos por 1era vez!!! en dzibichaltun, yucatan, mexico",YUC,YUC
"hoy vino una senora con una cortadota y como no tenemos suturas, nomas le lave y la empaquete, le di medicamentos y la mande a chetumal a que la suturen, ni pepes, estaba pensando en comprar suturas y darselas al precio que yo las compre para que no gasten en ir a chetumal+",YUC,YUC
acaba de publicar una foto en quesos de tabasco en merida yucatan,YUC,YUC
"#niunamas | en redes sociales, circula un mensaje de los bikers ""chapulines"", quienes invitan a las mujeres que pidan auxilio a los motociclistas con insignias de dicho grupo, a fin de evitar mas desapariciones o feminicidios. mas i ",MXC,MXC
tan cerca de la playa... tan cerca de la tranquilidad #yucatanmexico #puertosdemexico,YUC,YUC
muy graves prepotencia e impunidad para estarnos atacando y danando con tecnologia del estado ayuda por favor _usr _usr #ddhh,Mexico_City,Mexico_City
podio ilegal de russell y ?nadie va a decir nada? ?mercedes puede hacer lo que quiera?,Mexico_City,MXC
ya vi spider-man y... mejor me ahorro mis comentarios que nadie solicito!,MXC,MXC
"todos hacemos cosas que no controlamos y esta bien... y esta bien, no hay problema, esta bien... #newpost #aesthetic en tlajomulco de zuniga",MXC,MXC
color vivido. #graffitimexico #ciudaddemexico #cdmx #photoshoot #photography en colonia roma,Mexico_City,Mexico_City
#salariorosa es una realidad y sige apoyando a mas amas de casa muchas felicidades,MXC,MXC
hola bebesitos ya estamos disponibles todavia con promocion solo asta hoy 900 #scort #cachonda #golosas disponible's 24/7 whatsapp 7293134972 activa's #toluca #lerma #metepe #santiago #ixtlahuaca #zinacatepec aceptamos tarjetas amiguita's,MXC,MXC
o sea que para este tarado siempre deben de existir gente jodida,MXC,MXC
"!@sarah_luebbe regreso a casa!desde su primera etapa en @americafemenil, sarah tuvo un impacto inmediato y se gano el...",MXC,MXC
ano nuevo 2023https://t.co/weq7wpi1m0,Mexico_City,Mexico_City
acaba de publicar una foto en merida yucatan,YUC,YUC
y que esperan para largarse con _usr y recua de jumentos?,Mexico_City,Mexico_City
"dzidzantun yucatan, tierra de diablos rojos.",YUC,YUC
"perdon por no subir videos esta semana pero ya cuando mejore les cuento todo el chisme en mexico city, mexico",Mexico_City,Mexico_City
no es posible que en el puente vehicular de periferico ote. calle 7 en inmediaciones del mercado de san juan permiten estacionarse en los carriles laterales del puente vehicular que cruza calzada ignacio zaragoza en ambos sentido urge atencion,Mexico_City,Mexico_City
"no se reflejan los resultados de esas reuniones, en una reduccion palpable del indice delictivo, ni en una percepcion de mejora en la seguridad. y ya llevan 3 anos y la criminalidad a la alta. con la pena pero para nada estan sirviendo esas reuniones.",YUC,Mexico_City
"ya nomas ladrarian y ladrarian, o relincharian, en su caso.",Mexico_City,MXC
en ciudad de mexico cdmx,Mexico_City,Mexico_City
don tock!!! en ciudad de mexico cdmx,Mexico_City,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"con mis adoradas en mexico city, mexico",Mexico_City,Mexico_City
"la unam esta entre la espada y la pared: o sanciona a esquivel revocandole incluso el titulo de licenciatura o no hace nada y solo se limita a ""condenar energicamente"" el plagio ensuciando su prestigio academico, en el 1er escenario amlo va a vengarse tratando de aniquilar...",MXC,Mexico_City
paso 4 : probando los equipos en merida yucatan,YUC,YUC
"todo comenzo a raiz de aquel ""muchahas graciiiiiaaaaaas, byyyyyyyye!!!!""",MXC,MXC
"que buenas vacaciones en playa del carmen, quintana roo",YUC,YUC
paso el falso temblor y el ine cerro a las 3 como maldito burocrata que es .. y otra vez a sacar cita .... que poca madre de gente inepta y huevona !!!!!!,Mexico_City,Mexico_City
"lo pedimos, porque ya hemos llenado la arena cdmx",MXC,Mexico_City
eres la responsable de que mi 2022 fuera perfecto,MXC,MXC
"que hermosa eres, acabo de verte en iztapasauria, aguas con la bola de reptiles come cuando hay que andan sueltos por ahi, hay muchos que son especies raras lastima que no en peligro de extincion, se multiplican como gremilins esas sabandijas",YUC,Mexico_City
"el cancer de mama es la segunda causa de muerte en la mujer. !autoexplorate! la deteccion temprana puede salvar tu vida, la solucion esta en tus manos. dia internacional de la lucha contra el cancer de mama . #renovamosparacrecer #playadelcarmen #puertoaventuras",YUC,YUC
"mas de un ano sin respuesta a lo tramite en registro publico del transporte, con la excusa de mucha carga de trabajo, sin embargo aunque el servicio empieza a las 9:00 a.m. la prioridad de los servidores publicos es el desayuno sobre la atencion a los ciudadanos",Mexico_City,YUC
"este #diadelpadre regala algo #hechoenedomex aun mejor #hechoconelcorazon, el _usr tiene excelentes opciones en su #ventaartesanal abierta del 17 al 19 de junio !no faltes! ubica tu tienda mas cercana en _url ",Mexico_City,Mexico_City
reunion con esa otra parte del cosmos se enriquecen los sentidos y el #somosuno #cdmx #munozada2022 #weekendvibes #loveit en ciudad de mexico cdmx,Mexico_City,Mexico_City
"con el objetivo de que las y los trabajadores de la educacion pertenecientes a la seccion 5 cuente con el documento que los identifica como integrantes del snte, en saltillo se llevo a cabo el programa de credencializacion. ",MXC,MXC
"no se porque al ""arreglar"" la calle de san borja, les parecio correcto o prudente quitar un tope que ayudaba a que los coches si frenaran y no dieran por hecho el que se detangan los demas. accidente en la col. vertiz narvarte.",Mexico_City,Mexico_City
"felicidades al presidente luiz inacio lula da silva (@lulaoficial). le deseo la mejor de las aventuras en este nuevo periodo presidencial que acaba de comenzar. parabens, presidente luiz inacio lula da silva (@lulaoficial): https://t.co/gkmc28rcu0",Mexico_City,Mexico_City
hoy entrega de poppers en el centro desde las 12 del medio dia hasta las 5.30 p.m. enviamos por motoservicio costo adicional. pedidos 9831439390.,YUC,YUC
acaba de publicar una foto en algun lugar del mundo,MXC,MXC
hoy... #playadelcarmen que mas se pide?,YUC,YUC
habra algun interesado? en panteon tarango,Mexico_City,Mexico_City
pero quien es ese inutil que dice que _usr no jala ! hace dos horas una entrevista que decia que el aifa estaba en todas las condiciones. _usr no digas tarugadas! escuchen la entrevista de _usr todo diferente ! dios ! ya vieron quien divide,Mexico_City,Mexico_City
solo pido un ratito en cordoba para darte besitos,MXC,MXC
@saonera @cerosietetres esperan comportamiento adulto de una nina... y van a ignorar el detallito de que anda detras de una nina? a cuantas mas y que no dijeron nada?,MXC,Mexico_City
"exacto,es confesar narcotrafico. luego los chavos de ahora no piensan sus bromas.",Mexico_City,Mexico_City
"model: maria fernanda bosque _usr @ mexico city, mexico",Mexico_City,Mexico_City
#unidadmedica24 se encuentra entregado paciente en domicilio de #chignahuapanpuebla #pueblomagico #seguimosasusordenes #somoslosdelcorazon #somosmedicales,MXC,MXC
"acaba de publicar una foto en municipio de el mante, tamaulipas, mexico",MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
acaba de publicar una foto en energy fitness parques polanco,Mexico_City,Mexico_City
justo en este momento....adios ultimo atardecer del 2022... gracias gracias https://t.co/k3jmvml7ov,Mexico_City,Mexico_City
"desde el 2016 se gesto el festival como una oferta enfocada a los jovenes, nos comenta marcela torres de la casa de la cultura, con su primera edicion invitando a los jovenes de la periferia de cancun",YUC,YUC
hay q esperar por lo mientras cambio de recinto ss9 #sujuenlaarenacdmx ,MXC,Mexico_City
"video. ""te vamos a quemar tu negocio"": captan extorsion en la merced de presunto integrante de la union tepito y _usr pensando en las elecciones. _url via",Mexico_City,Mexico_City
"claudio x. gonzalez, el amigo de _usr quien interpuso una controversia constitucional cuando en la ciudad de mexico se aprobo el matrimonio igualitario.",Mexico_City,Mexico_City
si wey seguro! lo que es no tener madre y pasarse de lanza con los traga cuando hay de los morenacos. mejor platicanos de como se vive mejor que principe saudita sin trabajar huevon!,MXC,Mexico_City
"que tengas una navidad llena de amor, alegria y salud!!! ",MXC,Mexico_City
mis ninos hermosos ya nos encontramos aqui cerca del metro doctores para pasar una tarde rica y cachonda quien dice yo? nos retiramos hasta que se vaya el ultimo asi que agenda para mas informes manda whatsapp _url mis amores me regalan un rt gracias,Mexico_City,Mexico_City
"no leo a los juristas quintanarroenses manifestarse por el tema en boga relacionado con el plagio de una tesis, barras nacionales de abogados ya lo han hecho y en quintana roo, cuando?",YUC,YUC
"?en serio les duele pagar 25 pesos? hay ya mejor hagan salidas especiales donde viajen solo mujeres _usr que bien que tengan ese tipo de servicios, pero algunas se ponen inmamables",Mexico_City,Mexico_City
y andre sebastian gonzalez en version animada,MXC,MXC
"pues apoyar ese nivel de discurso, lo cagado es ver que se matan entre ellos no lo niego.",YUC,Mexico_City
"el #bache #sos de _usr esta de regreso !no te lo pierdas! @ jardines de morelos, ecatepec de morelos",MXC,MXC
caribe quedo por aqu...i ayuda jeje,YUC,YUC
te habla el sr garcia compare _usr jaja,MXC,MXC
acaba de publicar una foto en ciudad del carmen,YUC,YUC
"manifiesto profundamente que todo lo que lloraste en el 2022, se multipliquen en sonrisas este 2023.",Mexico_City,MXC
ultima hora logran conectarlos hallazgo quem priistas !antes de acabar ... _url via _usr ... #prensacriminalygolpista,Mexico_City,Mexico_City
mi gatita con su lechita dentro #gaycancun #cancungay #actcancun #pascancun #activocancun #pasivocancun,YUC,YUC
excelso viernes bebes #disponiblecancun cuento con lugar centrico y seguro! mas info x dm,YUC,YUC
son una verguenza _usr y,YUC,Mexico_City
?ya compraron todo para poner su altar? en los mercados de #tampico encuentran de todo. #tamaulipas,MXC,MXC
el cacas es una porqueria de ser humano.,MXC,MXC
"asamblea de julio con las chicas de confetur merida y el tema ""violencia en los distintos entornos en los que se encuentran la mujer"" con la psicologia gloria montero. #confetur #confeturmerida #mujeresenelturismo #tiposdeviolencia #yucatanturismo",YUC,YUC
primero pongan drenaje pluvial funcional en polanco y alumbrado publico en santa fe y luego hablamos.,MXC,Mexico_City
goooooooool del _usr increiblemente facil #coyg #futbolporsky,MXC,MXC
es que se sobrevivio a pesar de ellos. como sobreviviremos al actual.,YUC,Mexico_City
que esperanza en la del valle no hay nada..,Mexico_City,Mexico_City
"buenas noches soy adriana de la ciudad de mexico. hace unos minutos grabe este objeto en el cielo que se me hizo super extrano el comportamiento del mismo.comenzo por ser un punto azul verdoso fijo y despues se comienza a mover y cambia de luz roja, amarillo.",Mexico_City,Mexico_City
manana llega el polvo del sahara a la peninsula de yucatan. es un fenomeno anual super interesante. se trata de una nube de arena que atraviesa el oceano generalmente hacia el amazonas pero que tambien llega por aca. los atardeceres son espectaculares. preparen camaras,YUC,YUC
"13 anos, 24 sucursales , exitos , fracasos , mucho #sushi y un gran amor por lo que hacemos _usr solo podemos decirles gracias !! _usr y yo , hasta hoy los unicos y verdaderos senseis ! en merida yucatan",YUC,YUC
nuestros diputados estuvieron presentes en la inauguracion de la semana del emprendedor por parte del gobernador _usr . !durango continua con aumento en la generacion de empleo!,MXC,MXC
"?horario de invierno y despierto desde las 7:00 a.m.? e= la edad . @ arandas, jalisco",MXC,MXC
acaba de publicar una foto en cdmx,Mexico_City,Mexico_City
"ojala la gente pueda darse cuenta, que la gestion de hermelinda es lamentable, #cancun esta en decadencia no queremos mas de eso a nivel estado, no tiene la capacidad, ni funcionarios capaces, muchos son amigos sin experiencia en la administracion publica.",YUC,YUC
